x	y	extra
465.4845694913714	257.41230564032696	[]
465.4434852864717	257.44892967390683	[(351.74678273044447, 242.6060388884237)]
465.3453269347209	257.24957279923166	[]
465.3531453135313	257.05327445688044	[]
465.2441552327521	256.9364562857471	[(351.81129710045656, 241.86352312785388)]
465.35934621933615	256.9885814285714	[]
465.2743872036298	256.9674974284723	[(352.3858853456711, 240.49479834290577)]
465.3428630092592	256.8710458796296	[]
465.1410555934059	256.51701386189404	[(353.534053678682, 239.36160600997508)]
465.11284742730663	256.21162357521047	[]
465.31796630603185	256.0153290007833	[]
465.1384386168705	255.5453961947312	[(351.5336315177713, 240.46131094689173)]
465.0178784650411	255.61511749899128	[]
465.07197739790166	255.51317512037917	[]
464.923967528405	255.65986518445376	[]
464.9618218507007	255.6368340812685	[]
465.0215654405932	255.50708018451456	[]
464.9320843919885	255.554201702432	[]
464.9819695734339	255.37013894187606	[]
465.0877683012683	255.24738067122703	[]
465.17049779794877	254.89725139890336	[(351.4564118787012, 239.28195132462048)]
465.34917439290587	254.58016006821282	[]
465.5404264201391	254.43164440678441	[(351.9179088874806, 238.14280678918462)]
465.4016720498615	254.31842965359968	[]
465.4328991868487	254.6237983739769	[]
351.6308228399601	241.249454572129	[(465.2058322958057, 254.71322743929358)]
464.9471530923761	255.00725518359954	[]
464.7004226021258	255.09490848894717	[(350.98699134224444, 239.26302865775548)]
464.29420439008476	255.08290845618612	[]
464.35908628241526	254.8299226578513	[]
463.9041575149853	254.48714813402145	[(352.4851113110846, 239.36759045292015)]
463.75069925827773	253.99484390883052	[]
350.06564706563705	239.49607749606747	[(463.4087770507217, 253.6427063316117)]
463.3567569116249	253.14674740893253	[(350.0073051739618, 237.6729196520763)]
462.937729160517	252.77763076725805	[]
349.43929186161193	240.0809932023424	[(462.6961037907984, 252.46998232231448)]
340.12088149597554	241.16154205661948	[(462.1133021174652, 251.8483871251932)]
461.649620735505	251.55942405449701	[]
461.4726407500825	251.37093636338236	[]
348.5168246967281	239.37843556744855	[(461.4409337921972, 251.30865665453808)]
461.05272865834394	251.21163668271038	[]
345.53061062624533	243.07715204383717	[(461.03146455453947, 251.05417479288462)]
348.69301786098464	235.6773648476072	[(460.94366008440073, 250.6828121050541)]
460.8241170545166	250.10953804986644	[]
460.9858804543764	249.9650579660891	[]
461.14099118775357	249.78911611090618	[]
461.14052184184766	249.86727854570364	[]
350.1108577522319	238.63641673145295	[(461.2993631063102, 250.02664249115097)]
350.2637925156972	235.5575205223211	[(461.3850078066969, 250.0465323960618)]
342.9366342447615	243.34568425118908	[(461.4946673412987, 250.11543571275922)]
461.6756548521025	250.1136447091796	[]
461.8658332143289	249.84656469109768	[]
462.14859736510243	249.77219382442098	[]
462.2153946153846	249.56824899371068	[]
462.5107950969569	249.47300489190692	[]
462.6235251515151	249.53668878787877	[]
462.7765853988427	249.55388706684096	[]
353.2294899498746	237.92615348370927	[(461.68313727272727, 247.71537969696968)]
460.1677296039987	244.43447372812432	[]
460.29343137441913	242.93451721447784	[]
353.9152388663042	235.77665854644292	[(460.7328190933588, 242.72730722446778)]
354.10304955788246	234.03615019778937	[(461.0465798916808, 242.67620679217939)]
460.9819063399656	242.79625170965366	[]
354.2833286231244	235.109086198882	[(461.007823848012, 243.01884211318986)]
460.6945180373187	243.22512877507813	[]
460.8027755936361	243.3704905095036	[]
460.820094200099	243.66692431401682	[]
460.65204481883785	243.54391794335737	[]
460.5487847466488	243.58473707450628	[]
355.4100092571131	236.8328604568754	[(460.6169771579262, 243.5753572481983)]
460.83485140149793	243.90759055597445	[]
460.89988459242534	244.29133179583647	[]
460.9717780154723	244.8314218504006	[]
461.37472351215206	245.26163951769297	[]
461.54620112524606	245.56858993841183	[]
357.178251864983	242.27854326857698	[(461.98102682887264, 245.72499479318736)]
357.80866821573784	242.19477999123015	[(462.44059324442406, 245.47536944723873)]
462.61384888676105	244.96426379803393	[]
462.7995953489979	244.26459317335994	[]
463.0322705481983	243.0759775597988	[]
463.12923490797226	242.04343677684247	[]
358.6160364710113	237.13948633434038	[(462.92194501505236, 240.69366721997298)]
358.1746728344019	236.87966214827912	[(462.7478755909767, 239.71544823921047)]
462.38510025552864	238.6242969422521	[]
461.8297255395345	237.66571018023666	[]
461.3126955281477	237.01734785168256	[]
460.62814754032576	236.46513969811417	[]
356.5827991791044	237.0050628606965	[(460.09225401560684, 235.9659490488242)]
356.20190115057017	235.4637027963043	[(459.4780798292419, 235.70035467334964)]
458.7430338057701	235.26182092017444	[]
354.98308752853205	236.93043109405744	[(458.33760974717546, 234.7237728716652)]
457.81481306634936	234.31404647898495	[]
354.39727131033436	236.81601847329398	[(457.28432682750616, 233.8452876459421)]
456.44912557071467	231.7590063247931	[]
455.85873977541655	228.97559292414607	[]
455.6332652567105	227.89953346337128	[]
351.43954505162077	233.7427722554328	[(455.2489017546546, 226.9049829991134)]
351.10103310939394	233.5232982592831	[(454.8310768609357, 225.9394358269926)]
350.57079965758203	233.1940002166317	[(454.5406670174012, 224.54500376592398)]
349.69231769230765	232.5051519169066	[(454.3532527862324, 223.03917434844269)]
349.74299173889335	231.95987644862356	[(454.350200186903, 221.65822087485975)]
454.41630617432344	220.44075866897194	[]
349.6061474422989	230.7125774533515	[(454.6496698639456, 219.10047457607433)]
349.7521785254027	230.3703223980956	[(455.0033497344911, 217.8887968414461)]
455.25022608810815	216.856053496445	[]
350.4993441323744	228.35651552670126	[(455.8630977015278, 215.8459062887932)]
456.2108229461892	214.68871453455233	[]
351.1146017001338	227.17618135207496	[(456.52941172399073, 213.93807719581233)]
350.8103950641773	227.11462169454168	[(456.61782510684486, 212.76255142383727)]
350.3526868268855	226.0748439194998	[(457.8397451765975, 208.51049502347826)]
350.82563738679755	223.80783869612654	[(459.63345850578884, 205.01622506940654)]
350.5824588380159	223.09886535900105	[(460.13592820636507, 203.71491549437212)]
355.7218505163439	215.9289086050385	[(460.2544825012821, 203.22232272815035)]
352.552632408085	218.19080979090435	[(460.39199595726643, 202.74200503662004)]
351.7190984476534	222.04415861612515	[(460.43381948048403, 202.34802200982622)]
352.15893648774795	221.84193921042396	[(460.49230410331376, 202.05596151072123)]
460.3404543630592	201.89490104559604	[]
460.2197771220317	201.59769955716513	[]
350.82633097642326	221.99167098097186	[(460.0309606263817, 201.03639540899042)]
459.8214638189641	200.52848702474256	[]
459.5230803285263	199.9907941156119	[]
459.326340661261	199.6820334036672	[]
352.21349112102365	218.7699478210327	[(459.1282788003923, 199.59748386492532)]
459.1100244513113	199.48160763859423	[]
459.16954573291594	199.34555604314338	[]
459.3081889981264	198.91266087994103	[]
351.3668213246538	215.55714990493902	[(459.28031652755976, 198.2691141147324)]
459.81331105825024	194.78929094839089	[]
460.5730769265756	190.7324336517219	[]
460.7357165803667	189.2493643852767	[]
461.16179194607264	188.84630412530936	[]
461.5031552658884	188.51995163424124	[]
461.7302601057013	188.08310753797116	[]
462.33953741454457	187.72314440173042	[]
462.6564555364455	187.39686503685505	[]
463.1705640310989	187.25758872729648	[]
463.6081349589814	186.7507155194592	[]
464.0366609310254	186.25597643063205	[]
464.3505489103134	185.79983860344768	[]
